9512,22
9513,27
9514,15
9515,17
9516,24
9518,19
9520,14
9521,28
9522,24
9524,22
9525,18
9526,21
9527,9
9529,8
9530,19
9531,15
9532,19
9534,13
9535,13
9536,13
9537,36
9538,13
9539,15
9544,16
9545,50
9546,25
9547,11
9548,14
9551,20
9553,24
9554,13
9555,15
9556,14
9559,19
9560,19
9562,16
9564,20
9566,15
9569,15
9570,21
9571,21
9572,10
9573,27
9574,17
9575,34
9576,25
9577,8
9578,17
9581,15
9582,17
9584,13
9586,9
9587,21
9588,34
9589,16
9590,24
9591,14
9596,23
9597,16
9600,15
9602,27
9604,12
9606,18
9607,20
9609,29
9610,15
9611,17
9612,18
9614,21
9615,17
9616,16
9617,14
9618,32
9620,9
9622,27
9623,17
9624,17
9625,9
9626,20
9627,27
9628,25
9630,13
9631,25
9632,14
9633,26
9636,20
9637,21
9638,34
9639,23
9640,16
9644,21
9645,8
9647,27
9648,15
9649,8
9650,24
9651,19
9653,20
9654,27
9655,22
9657,13
9659,32
9660,40
9661,12
9662,10
9663,15
9665,14
9667,10
9669,10
9671,29
9672,25
9675,24
9676,23
9677,23
9678,19
9681,17
9683,20
9684,21
9685,15
9686,20
9687,26
9689,10
9690,22
9691,25
9692,24
9693,24
9694,25
9695,17
9696,17
9697,19
9699,20
9700,12
9701,16
9702,11
9703,18
9704,19
9705,9
9706,29
9709,18
9710,19
9711,8
9712,16
9713,23
9716,10
9717,18
9719,18
9720,22
9721,18
9722,27
9723,23
9727,16
9729,16
9730,17
9731,28
9732,18
9733,15
9734,18
9736,21
9737,30
9738,53
9740,14
9745,8
9747,21
9748,24
9749,10
9750,15
9751,18
9753,18
9754,12
9755,10
9757,28
9758,33
9759,16
9760,14
9761,27
9763,50
9764,27
9766,31
9767,14
9768,12
9769,30
9770,13
9772,15
9773,20
9774,27
9776,41
9777,33
9778,15
9779,20
9780,14
9782,16
9783,14
9784,11
9787,17
9788,16
9789,24
9791,23
9794,10
9796,12
9797,26
9798,27
9799,27
9800,15
9801,16
9802,24
9803,15
9804,22
9805,20
9807,38
9809,15
9810,26
9811,14
9812,25
9813,17
9815,16
9816,14
9817,13
9819,12
9820,30
9821,13
9822,17
9824,24
9825,12
9830,9
9831,16
9832,23
9833,24
9835,20
9836,15
9844,23
9845,19
9846,38
9847,26
9848,29
9849,13
9850,34
9851,14
9852,22
9853,15
9854,13
9855,23
9856,15
9857,11
9858,21
9859,15
9860,12
9861,15
9862,15
9864,13
9865,11
9866,36
9868,7
9869,19
9870,16
9871,31
9873,26
9874,14
9875,16
9877,13
9878,22
9879,15
9881,17
9882,28
9883,8
9884,18
9885,12
9886,24
9889,11
9890,20
9891,11
9892,14
9893,7
9896,12
9897,9
9898,17
9899,24
9902,24
9905,22
9907,17
9912,25
9913,19
9914,24
9916,17
9918,28
9919,15
9920,17
9921,12
9922,16
9923,24
9926,24
9928,27
9929,16
9931,35
9932,18
9935,19
9938,15
9939,35
9944,19
9947,10
9949,26
9953,22
9954,15
9955,22
9956,11
9960,26
9961,10
9962,20
9963,24
9964,14
9965,26
9966,18
9968,30
9971,18
9972,18
9973,12
9974,15
9976,17
9979,42
9980,21
9982,19
9983,18
9984,24
9985,12
9986,28
9988,20
9989,14
9990,15
9991,30
9992,18
9993,16
9994,18
9995,13
9996,10
9997,7
9999,7
10000,19
10001,12
10002,26
10003,16
10005,18
10007,11
10008,20
10009,13
10010,30
10011,37
10012,5
10013,15
10014,21
10015,14
10016,25
10019,23
10020,13
10022,18
10023,15
10025,15
10027,23
10029,16
10032,22
10033,24
10034,30
10036,8
10044,15
10047,24
10049,18
10050,28
10054,21
10057,13
10059,9
10060,10
10061,29
10062,34
10065,14
10067,29
10068,13
10069,16
10070,18
10071,12
10072,33
10073,26
10076,18
10078,26
10081,15
10083,15
10084,24
10085,28
10086,10
10090,23
10091,23
10092,11
10095,29
10096,11
10099,23
10100,27
10102,15
10103,28
10104,24
10105,12
10108,20
10109,26
10111,13
10112,19
10113,27
10116,20
10122,15
10125,26
10127,27
10128,22
10129,24
10130,16
10132,12
10134,15
10136,15
10138,29
10141,20
10143,20
10144,14
10146,14
10149,24
10151,30
10155,11
10158,21
10159,32
10160,24
10162,23
10165,12
10166,29
10167,18
10170,8
10171,11
10172,28
10175,27
10177,15
10178,29
10180,32
10181,24
10182,24
10185,10
10186,11
10188,30
10189,13
10190,29
10191,6
10192,9
10193,6
10195,20
10197,23
10201,17
10204,9
10205,32
10206,14
10208,15
10213,21
10214,30
10216,28
10217,16
10218,15
10220,20
10225,27
10227,27
10228,16
10230,33
10232,28
10234,15
10235,12
10237,24
10239,13
10243,36
10244,10
10246,16
10248,20
10249,20
10251,17
10252,46
10253,21
10254,18
10255,15
10256,13
10258,18
10260,18
10261,18
10262,14
10264,23
10265,24
10267,14
10268,37
10269,12
10271,17
10273,27
10274,16
10275,20
10276,25
10277,9
10278,35
10279,18
10281,26
10284,40
10285,16
10286,28
10287,24
10289,15
10290,17
10291,18
10292,29
10294,8
10295,11
10296,14
10297,11
10298,16
10299,14
10300,19
10301,16
10303,29
10304,35
10305,13
10306,8
10308,28
10309,45
10310,11
10311,10
10312,18
10313,16
10316,13
10317,13
10318,15
10320,22
10321,13
10322,25
10323,17
10324,29
10325,19
10328,20
10330,16
10331,15
10332,19
10333,12
10335,11
10336,27
10337,24
10338,7
10339,14
10340,14
10341,20
10345,11
10346,22
10347,12
10349,20
10352,8
10353,27
10355,28
10356,24
10359,17
10360,12
10361,14
10363,32
10364,16
10365,12
10366,27
10367,17
10368,15
10369,9
10370,14
10372,13
10373,19
10374,26
10375,29
10376,16
10377,24
10378,32
10379,15
10380,15
10381,29
10382,14
10384,17
10386,26
10389,37
10391,26
10392,7
10394,18
10395,16
10397,12
10398,19
10399,31
10400,42
10401,20
10402,24
10404,24
10405,24
10406,13
10407,14
10408,23
10409,18
10411,16
10413,28
10415,22
10417,13
10419,12
10420,17
10421,21
10422,15
10423,16
10425,15
10426,23
10427,27
10429,11
10430,22
10431,25
10432,6
10433,34
10434,24
10435,15
10436,24
10437,27
10438,15
10439,27
10440,24
10442,24
10443,18
10444,16
10445,26
10446,10
10447,20
10448,16
10450,14
10451,9
10452,15
10453,19
10455,20
10456,28
10457,13
10459,46
10460,13
10461,38
10462,10
10463,15
10464,34
10465,12
10466,16
10467,15
10469,24
10470,24
10471,30
10472,27
10474,27
10476,25
10478,9
10479,16
10481,16
10483,14
10484,24
10485,11
10486,20
10487,14
10488,14
10489,17
10490,16
10491,10
10492,16
10493,24
10494,18
10495,11
10496,17
10497,15
10499,34
10501,20
10503,25
10504,8
10507,12
10508,22
10509,22
10510,21
10511,24
10512,24
10513,33
10514,16
10515,20
10516,21
10517,12
10518,20
10519,14
10520,24
10521,23
10522,9
10523,32
10524,24
10525,25
10526,16
10527,14
10528,12
10529,23
10531,38
10535,10
10536,24
10537,17
10539,22
10540,10
10541,21
10542,17
10543,35
10544,16
10545,25
10546,28
10547,27
10548,33
10549,27
10550,24
10551,14
10552,18
10553,11
10554,12
10555,26
10556,24
10557,17
10558,13
10559,20
10560,13
10561,12
10562,35
10563,12
10564,9
10565,18
10566,14
10567,13
10568,9
10569,13
10573,14
10574,18
10575,24
10577,21
10579,27
10580,13
10581,30
10582,20
10583,16
10584,24
10585,16
10586,29
10587,16
10589,13
10590,15
10591,10
10592,13
10593,14
10594,29
10596,25
10597,15
10599,24
10600,26
10601,8
10602,21
10603,27
10604,23
10606,13
10607,15
10608,14
10609,11
10610,15
10611,17
10612,21
10613,24
10615,23
10617,22
10619,14
10620,24
10621,20
10622,32
10623,9
10625,18
10626,18
10627,23
10628,23
10629,10
10630,24
10631,26
10632,31
10633,14
10634,22
10635,24
10636,33
10637,16
10638,11
10639,15
10640,33
10643,8
10644,35
10646,14
10647,29
10648,33
10649,13
10650,16
10651,13
10653,10
10654,19
10655,12
10656,20
10657,24
10659,18
10660,24
10661,14
10662,17
10663,41
10664,27
10666,16
10667,18
10669,24
10673,18
10674,17
10675,31
10676,14
10677,26
10679,14
10680,15
10681,15
10682,24
10683,11
10685,21
10686,11
10687,20
10689,13
10690,24
10691,19
10692,11
10694,24
10695,10
10696,15
10699,24
10701,21
10702,14
10703,17
10704,13
10705,20
10706,18
10707,10
10708,24
10709,13
10711,14
10714,27
10715,35
10717,14
10720,15
10721,34
10722,13
10723,15
10725,17
10726,38
10727,11
10729,11
10730,8
10731,37
10732,23
10734,14
10735,24
10736,35
10737,17
10739,11
10740,16
10741,15
10743,12
10744,11
10745,31
10749,11
10751,6
10752,23
10753,18
10754,22
10755,24
10756,20
10757,11
10760,22
10761,14
10762,15
10764,15
10765,16
10766,13
10768,13
10769,12
10770,18
10771,15
10772,18
10773,33
10775,11
10776,8
10777,24
10779,9
10781,16
10783,10
10784,15
10785,22
10786,19
10787,18
10788,16
10789,17
10790,25
10791,28
10792,16
10794,14
10795,12
10796,14
10798,17
10800,20
10801,18
10802,15
10803,17
10806,39
10807,20
10808,24
10809,23
10810,5
10811,26
10812,22
10813,18
10814,22
10816,29
10817,17
10819,13
10821,24
10822,16
10823,12
10824,13
10825,15
10826,25
10829,26
10831,27
10832,19
10833,7
10834,20
10835,27
10836,50
10837,25
10839,34
10840,11
10841,14
10842,28
10844,24
10845,15
10846,26
10848,30
10849,11
10851,26
10852,41
10853,27
10857,17
10858,12
10859,15
10860,23
10861,17
10862,9
10863,14
10865,14
10866,8
10867,15
10868,19
10869,14
10870,28
10872,15
10873,38
10875,17
10876,12
10878,24
10879,25
10880,33
10881,24
10883,31
10884,19
10885,19
10886,12
10887,19
10888,14
10889,12
10890,12
10891,20
10893,16
10894,22
10895,20
10896,9
10897,10
10898,15
10899,17
10900,19
10903,14
10904,17
10905,24
10906,23
10908,16
10909,20
10910,20
10911,22
10912,17
10913,29
10914,16
10915,12
10917,15
10918,13
10919,16
10920,21
10921,16
10924,11
10925,15
10927,15
10928,11
10929,13
10930,18
10933,21
10934,29
10935,12
10937,24
10940,31
10941,8
10942,36
10944,28
10945,22
10946,28
10947,24
10948,11
10950,24
10951,18
10952,31
10953,14
10954,32
10955,32
10956,18
10957,31
10958,9
10959,27
10960,11
10961,14
10962,20
10963,17
10964,18
10965,19
10967,17
10968,13
10970,17
10971,16
10972,12
10974,16
10976,37
10977,13
10979,22
10980,26
10981,16
10984,17
10985,10
10986,23
10988,24
10990,17
10991,17
10992,17
10993,34
10994,32
10995,13
10996,16
10997,21
10998,27
10999,11
11000,15
11001,25
11002,15
11003,20
11004,10
11005,21
11006,20
11007,35
11008,14
11009,18
11010,14
11011,24
11012,13
11013,17
11014,14
11015,24
11016,29
11017,6
11019,23
11020,20
11021,24
11025,23
11026,17
11028,8
11031,20
11032,10
11034,16
11036,24
11038,17
11039,9
11041,15
11042,17
11043,28
11044,24
11045,36
11046,10
11047,18
11050,15
11051,13
11053,29
11054,14
11055,20
11056,18
11057,15
11060,29
11061,25
11062,26
11063,27
11064,17
11065,10
11066,21
11067,25
11068,17
11069,14
11070,19
11071,22
11072,24
11073,38
11074,15
11075,13
11077,14
11078,24
11080,19
11081,16
11082,17
11084,12
11086,14
11087,36
11088,35
11089,19
11090,24
11091,19
11092,16
11094,18
11095,10
11096,17
11097,18
11098,16
11103,24
11105,7
11106,17
11109,20
11110,15
11111,5
11112,17
11114,23
11115,22
11116,11
11117,6
11118,11
11119,17
11120,18
11121,11
11122,25
11123,18
11124,18
11127,22
11128,13
11129,24
11130,19
11131,25
11132,15
11135,16
11137,16
11139,22
11141,24
11142,30
11143,27
11144,20
11145,38
11147,12
11148,14
11150,24
11151,23
11152,16
11154,17
11156,12
11159,16
11160,24
11161,34
11162,19
11163,40
11165,17
11166,15
11167,25
11168,24
11169,11
11170,30
11171,27
11172,10
11173,17
11174,27
11175,11
11176,20
11177,18
11178,24
11180,17
11181,12
11182,27
11183,17
11184,21
11185,31
11187,16
11190,24
11192,16
11193,18
11195,35
11197,14
11198,22
11200,19
11201,24
11205,19
11206,11
11207,14
11209,20
11211,21
11212,29
11213,17
11214,18
11215,27
11216,16
11217,18
11218,17
11219,27
11220,32
11221,32
11222,13
11223,18
11224,16
11225,18
11226,10
11227,11
11228,17
11229,11
11230,32
11231,18
11232,24
11233,16
11235,13
11237,28
11238,12
11241,20
11242,12
11243,15
11244,11
11245,11
11246,14
11247,24
11248,19
11249,18
11250,22
11251,24
11252,30
11253,15
11256,14
11257,25
11259,16
11260,20
11261,14
11262,16
11263,10
11264,14
11266,15
11267,24
11268,29
11269,16
11270,13
11271,34
11272,12
11274,19
11275,16
11277,14
11278,24
11279,29
11280,11
11282,13
11283,33
11284,16
11285,11
11286,15
11290,38
11291,30
11292,18
11293,24
11294,11
11296,18
11297,12
11298,41
11300,26
11302,17
11303,10
11304,12
11307,18
11309,15
11310,13
11311,24
11312,31
11313,35
11314,16
11316,15
11318,14
11320,15
11323,19
11324,25
11325,16
11326,14
11328,33
11329,23
11330,38
11332,24
11334,24
11336,20
11337,22
11338,19
11339,17
11340,17
11341,19
11342,24
11343,17
11344,12
11345,31
11346,11
11347,10
11348,14
11349,36
11350,18
11352,15
11353,20
11355,17
11356,19
11359,27
11362,16
11363,17
11366,17
11367,24
11371,17
11372,35
11373,18
11375,21
11377,23
11379,16
11381,31
11382,26
11383,17
11384,9
11385,16
11386,27
11387,13
11391,12
11392,16
11393,10
11395,16
11396,17
11398,16
11399,17
11400,15
11401,16
11403,17
11404,10
11405,20
11406,12
11407,34
11408,30
11409,33
11410,19
11411,17
11413,26
11414,26
11416,15
11417,16
11418,17
11419,24
11420,13
11421,24
11423,27
11425,11
11426,14
11427,21
11429,21
11430,9
11433,16
11434,13
11435,19
11436,17
11438,15
11439,14
11440,13
11441,14
11442,16
11443,14
11444,14
11445,18
11447,24
11449,26
11451,33
11452,16
11453,10
11454,13
11455,7
11456,11
11457,13
11458,13
11459,30
11460,24
11461,20
11463,30
11464,15
11465,16
11466,24
11468,14
11470,31
11472,12
11473,31
11474,13
11475,20
11476,29
11477,13
11479,44
11480,12
11482,26
11483,16
11484,11
11485,33
11486,15
11487,22
11488,20
11492,27
11493,16
11494,33
11495,13
11496,12
11497,13
11498,10
11499,16
11500,13
11501,30
11502,24
11504,29
11505,24
11506,28
11507,15
11509,24
11511,13
11513,13
11514,32
11516,27
11517,16
11519,22
11520,14
11521,22
11522,19
11523,14
11525,24
11526,32
11527,22
11528,18
11530,12
11533,29
11534,29
11535,33
11536,12
11537,23
11538,12
11539,24
11540,39
11541,34
11542,15
11544,17
11545,31
11546,19
11547,15
11549,27
11550,24
11551,10
11552,24
11553,15
11554,25
11556,13
11557,18
11559,28
11560,12
11561,40
11563,28
11568,26
11570,16
11572,28
11573,19
11575,22
11576,24
11577,14
11578,24
11579,12
11580,24
11581,25
11582,17
11583,33
11584,22
11587,16
11591,24
11592,24
11593,18
11594,24
11595,7
11596,22
11597,13
11598,35
11599,16
11601,18
11602,24
11603,25
11605,24
11606,30
11607,11
11608,32
11609,26
11610,24
11611,19
11613,24
11615,22
11616,28
11619,22
11620,24
11621,24
11623,20
11625,31
11626,39
11627,24
11628,24
11629,16
11630,24
11631,14
11632,24
11633,16
11634,18
11635,24
11638,34
11641,25
11642,19
11643,14
11644,26
11648,24
11649,24
11651,32
11654,14
11655,17
11656,24
11657,24
11658,34
11659,13
11660,16
11661,24
11663,35
11665,14
11667,24
11669,25
11671,23
11672,11
11673,14
11675,28
11677,27
11678,30
11679,31
11680,24
11684,22
11686,24
11687,24
11688,13
11689,24
11690,24
11691,27
11692,36
11694,37
11695,23
11696,16
11699,16
11700,39
11702,28
11703,25
11705,24
11706,11
11709,28
11713,24
11716,26
11717,36
11719,27
11720,29
11721,24
11722,16
11724,18
11726,15
11727,14
11729,35
11730,30
11731,27
11732,38
11733,24
11734,24
11735,34
11737,24
11739,24
11740,30
11741,18
11743,24
11745,25
11746,20
11747,15
11749,12
11750,33
11751,30
11752,25
11754,36
11755,24
11756,35
11757,11
11758,26
11759,28
11761,24
11762,24
11763,28
11764,17
11766,44
11767,30
11768,24
11769,25
11770,29
11772,27
11773,23
11774,24
11775,18
11778,36
11779,18
11780,34
11781,17
11782,28
11783,16
11784,24
11787,24
11788,24
11789,15
11791,24
11792,19
11793,24
11794,24
11796,57
11799,24
11800,29
11802,17
11803,29
11805,24
11806,6
11808,24
11809,21
11810,30
11812,10
11815,24
11816,27
11817,24
11821,26
11822,24
11823,20
11824,24
11825,36
11826,17
11827,24
11828,12
11829,30
11830,24
11833,24
11834,18
11835,33
11837,24
11838,22
11841,24
11842,24
11843,24
11844,30
11845,24
11848,24
11849,24
11850,10
11851,24
11852,31
11853,31
11854,36
11855,12
11856,11
11857,18
11858,16
11859,34
11860,24
11862,24
11865,24
11867,24
11868,30
11870,24
11871,35
11872,18
11874,24
11875,24
11876,24
11877,22
11879,25
11880,24
11881,27
11883,21
11884,10
11886,24
11888,17
11889,31
11890,16
11891,37
11892,24
11893,24
11896,24
11897,24
11898,24
11901,24
11902,24
11903,24
11904,15
11907,17
11908,25
11910,16
11911,27
11912,24
11913,24
11914,24
11916,24
11917,24
11918,34
11920,15
11921,15
11924,24
11925,18
11926,29
11927,14
11928,21
11929,23
11930,24
11931,24
11932,27
11933,31
11934,27
11938,24
11939,13
11940,22
11941,17
11942,29
11943,24
11944,24
11946,12
11947,26
11948,24
11949,31
11951,24
11953,24
11954,24
11955,12
11956,24
11957,31
11959,24
11960,24
11962,18
11965,24
11968,17
11970,34
11971,24
11972,24
11976,24
11979,24
11980,24
11981,15
11982,19
11984,24
11986,16
11987,22
11989,27
11990,28
11992,24
11993,24
11994,24
11995,17
11999,26
12001,24
12003,24
12004,25
12005,24
12006,24
12007,24
12008,24
12010,14
12012,17
12013,17
12014,24
12015,28
12016,24
12019,35
12021,24
12023,24
12024,30
12025,24
12026,17
12027,18
12028,15
12029,25
12030,26
12031,13
12033,23
12035,32
12036,24
12038,24
12039,24
12040,35
12041,19
12042,24
12043,36
12044,24
12047,24
12048,24
12049,29
12051,26
12052,24
12055,20
12056,24
12057,17
12058,24
12060,24
12063,26
12064,24
12065,24
12067,24
12068,24
12071,24
12072,16
12073,24
12075,25
12077,24
12079,24
12080,12
12081,34
12082,28
12083,38
12084,24
12085,24
12086,27
12088,12
12089,24
12090,24
12091,27
12092,10
12093,24
12096,24
12098,21
12099,24
12101,24
12102,24
12103,30
12104,33
12106,24
12107,24
12110,24
12111,24
12112,24
12113,25
12116,24
12117,16
12118,24
12119,9
12120,24
12122,24
12125,24
12126,30
12127,28
12128,31
12129,24
12130,24
12131,31
12132,24
12133,28
12134,24
12135,24
12137,26
12138,24
12139,24
12140,24
12141,24
12143,24
12144,30
12145,30
12148,24
12149,24
12152,24
12153,24
12154,24
12155,27
12156,26
12159,26
12162,24
12163,24
12164,31
12167,24
12169,24
12170,41
12171,24
12172,24
12173,24
12175,27
12176,24
12177,24
12178,24
12180,21
12181,15
12182,24
12183,24
12184,24
12185,24
12186,26
12187,24
12188,24
12189,24
12190,24
12191,24
12192,24
12193,29
12194,24
12195,24
12196,32
12198,24
12201,27
12206,24
12207,24
12208,24
12210,24
12212,24
12213,24
12214,26
12215,24
12216,24
12217,24
12218,34
12219,39
12220,24
12221,24
12222,24
12223,24
12224,24
12225,24
12227,24
12229,24
12230,24
12231,24
12232,24
12233,31
12235,24
12236,24
12237,24
12238,24
12239,24
12240,24
12241,24
12244,24
12247,24
12249,29
12250,24
12253,28
12254,24
12255,22
12257,24
12258,24
12259,24
12261,24
12262,24
12264,24
12267,24
12268,24
12269,24
12270,24
12271,24
12272,24
12274,24
12275,24
12276,24
12277,24
12279,24
12281,24
12282,24
12283,24
12284,35
12285,24
12286,24
12287,24
12288,24
12289,24
12290,24
12291,13
12292,24
12293,24
12295,24
12296,24
12297,24
12298,24
12299,32
12300,25
12301,24
12303,20
12308,24
12310,24
12311,24
12313,24
12314,24
12315,24
12318,24
12320,24
12321,24
12322,24
12323,24
12325,24
12326,24
12328,24
12329,32
12330,24
12331,24
12333,24
12334,24
12336,24
12337,24
12340,22
12341,24
12342,24
12343,43
12344,24
12345,21
12346,24
12348,24
12349,24
12350,24
12351,24
12352,24
12353,24
12354,30
12355,24
12356,34
12357,24
12358,24
12359,24
12360,24
12361,28
12362,26
12363,29
12367,24
12369,24
12370,24
12371,24
12372,24
12373,24
12374,24
12375,24
12376,24
12377,24
12378,24
12380,27
12381,24
12382,32
12383,24
12384,24
12385,24
12387,24
12388,24
12389,24
12390,29
12391,20
12393,30
12394,24
12396,30
12397,24
12398,24
12399,24
12400,24
12401,24
12403,24
12404,29
12405,24
12407,24
12409,25
12410,28
12411,24
12412,11
12414,18
12415,10
12416,24
12417,24
12418,24
12421,44
12422,51
12423,30
12425,24
12426,87
12428,28
12431,30
12432,37
12434,15
12436,15
12437,57
12438,67
12440,86
12441,44
12443,14
12445,51
12446,24
12447,39
12448,47
12450,24
12453,29
12454,54
12455,22
12457,26
12460,28
12461,36
12462,29
12465,24
12467,24
12468,30
12471,19
12472,21
12473,17
12474,11
12475,27
12476,14
12477,22
12481,18
12482,22
12484,20
12485,23
12487,16
12488,24
12489,18
12490,7
12491,29
12492,14
12494,18
12495,12
12496,19
12497,14
12498,23
12499,15
12500,13
12501,31
12502,14
12503,16
12504,25
12505,23
12506,29
12507,10
12508,23
12509,15
12510,18
12511,7
12512,9
12515,17
12516,20
12517,24
12518,17
12519,28
12520,21
12521,12
12522,12
12523,17
12525,23
12527,26
12531,15
12532,11
12534,19
12535,19
12536,14
12537,9
12538,48
12539,25
12541,35
12544,14
12546,10
12547,20
12548,15
12549,17
12550,38
12551,32
12552,18
12558,25
12559,30
12560,20
12561,18
12562,11
12563,14
12564,19
12565,20
12566,13
12567,13
12568,11
12569,16
12571,20
12572,17
12573,11
12574,16
12575,27
12576,17
12577,10
12578,18
12579,23
12581,24
12582,24
12583,14
12584,15
12585,17
12586,13
12587,27
12588,38
12589,17
12590,21
12591,13
12592,24
12594,24
12595,13
12596,12
12597,24
12598,27
12599,17
12600,13
12602,15
12603,14
12604,12
12605,14
12606,15
12607,15
12608,11
12609,11
12611,16
12612,16
12613,24
12615,19
12616,25
12617,33
12618,24
12619,13
12620,24
12622,13
12623,24
12624,17
12627,14
12629,11
12630,17
12631,18
12632,13
12633,24
12634,10
12635,12
12636,14
12637,55
12638,19
12639,11
12640,13
12641,7
12642,5
12643,13
12645,28
12646,12
12647,16
12648,18
12650,19
12651,20
12653,24
12654,24
12656,9
12657,16
12658,24
12659,24
12660,24
12661,24
12662,24
12663,24
12664,24
12665,24
12666,27
12667,24
12668,10
12669,24
12670,26
12671,24
12672,24
12673,24
12674,28
12675,24
12677,24
12678,24
12680,14
12682,24
12684,24
12685,24
12686,24
12687,24
12692,24
12693,24
12695,24
12696,24
12697,24
12699,24
12700,24
12701,28
12702,24
12704,31
12705,24
12706,24
12707,24
12709,24
12711,24
12712,24
12713,24
12715,24
12716,24
12717,30
12718,24
12719,24
12720,24
12721,24
12723,24
12725,24
12727,31
12728,24
12729,16
12732,24
12733,24
12734,24
12735,24
12736,24
12737,24
12738,46
12739,24
12740,24
12741,24
12742,30
12743,24
12744,24
12745,24
12746,24
12747,24
12749,24
12754,24
12755,24
12756,24
12757,24
12758,24
12759,24
12761,24
12762,24
12763,29
12764,24
12765,24
12766,24
12767,24
12768,24
12769,24
12770,24
12771,24
12772,24
12773,24
12775,26
12776,24
12777,24
12778,24
12779,24
12780,24
12781,24
12783,24
12784,24
12785,24
12786,24
12787,24
12789,24
12790,24
12792,24
12793,24
12794,24
12795,24
12796,24
12797,24
12798,24
12799,24
12800,24
12801,24
12806,24
12807,24
12808,36
12809,28
12810,24
12811,24
12812,24
12815,24
12816,24
12817,24
12819,24
12820,24
12821,24
12823,24
12824,24
12827,24
12828,24
12831,24
12832,24
12833,24
12835,24
12837,24
12838,24
12839,24
12840,24
12841,24
12842,24
12843,24
12844,24
12845,24
12846,24
12847,24
12848,24
12850,24
12852,24
12853,24
12854,24
12856,24
12857,24
12858,24
12859,24
12861,24
12862,24
12864,24
12865,24
12866,24
12867,24
12869,24
12870,24
12871,24
12872,24
12873,24
12874,24
12875,24
12876,24
12877,24
12879,24
12880,24
12881,24
12882,24
12883,24
12885,24
12889,24
12894,24
12895,24
12896,24
12897,0
12898,0
12899,0
12901,0
12902,0
12903,0
12904,0
12906,0
12907,0
12908,0
12909,0
12910,0
12913,0
12914,0
12917,0
12918,0
12919,0
12920,0
12921,0
12922,0
12923,0
12924,0
12925,0
12926,0
12927,0
12928,0
12929,0
12930,0
12931,0
12932,0
12933,0
12935,0
12936,0
12939,0
12940,0
12941,0
12942,0
12943,0
12944,0
12946,0
12947,0
12948,0
12950,0
12951,0
12952,0
12953,0
12954,0
12955,0
12956,0
12957,0
12959,0
12960,0
12961,0
12962,0
12963,0
12965,0
12966,0
12967,0
12969,0
12970,0
12971,0
12972,0
12973,0
12974,0
12975,0
12976,0
12977,0
12978,0
12979,0
12980,0
12981,0
12982,0
12983,0
12984,0
12985,0
12986,0
12987,0
12988,0
12989,0
12992,0
12993,0
12994,0
12995,0
12996,0
12997,0
12998,0
12999,0
13000,0
13001,0
13002,0
13003,0
13004,0
13005,0
13006,0
13007,0
13008,0
13009,0
13010,0
13011,0
13014,0
13015,0
13016,0
13017,0
13018,0
13019,0
13021,0
13022,0
13023,0
13024,0
13025,0
13026,0
13027,0
13028,0
13029,0
13030,0
13032,0
13033,0
13034,0
13037,0
13038,0
13039,0
13041,0
13045,0
13048,0
13051,0
13052,0
13055,0
13056,0
13057,0
13062,0
13064,0
13065,0
13066,0
13067,0
13068,0
13069,0
13070,0
13071,0
13072,0
13073,0
13078,0
13079,0
13080,0
13081,0
13084,0
13085,0
13086,0
13087,0
13090,0
13091,0
13092,0
13093,0
13094,0
13095,0
13097,0
13098,0
13099,0
13100,0
13101,0
13103,0
13105,0
13108,0
13109,0
13110,0
13111,0
13112,0
13113,0
13114,0
13115,0
13116,0
13117,0
13118,0
13119,0
13120,0
13121,0
13122,0
13123,0
13142,0
13143,0
13144,0
13146,0
13147,0
13148,0
13149,0
13150,0
13151,0
13152,0
13153,0
13154,0
13155,0
13156,0
13157,0
13158,0
13160,0
13161,0
13162,0
13163,0
13165,0
13166,0
13167,0
13168,0
13169,0
13170,0
13171,0
13172,0
13173,0
13174,0
13176,0
13177,0
13178,0
13179,0
13180,0
13182,0
13183,0
13184,0
13185,0
13187,0
13189,0
13190,0
13201,0
13202,0
13203,0
13204,0
13205,0
13206,0
13207,0
13208,0
13209,0
13210,0
13211,0
13212,0
13215,0
13217,0
13218,0
13220,0
13222,0
13223,0
13224,0
13225,0
13226,0
13229,0
13230,0
13231,0
13232,0
13233,0
13235,0
13236,0
13238,0
13240,0
13241,0
13242,0
13243,0
13244,0
13245,0
13246,0
13247,0
13248,0
13250,0
13251,0
13253,0
13254,0
13255,0
13256,0
13257,0
13258,0
13260,0
13261,0
13262,0
13263,0
13264,0
13265,0
13266,0
13267,0
13269,0
13270,0
13271,0
13272,0
13273,0
13274,0
13275,0
13276,0
13278,0
13279,0
13281,0
13282,0
13283,0
13284,0
13285,0
13286,0
13287,0
13288,0
13289,0
13290,0
13292,0
13294,0
13295,0
13297,0
13298,0
13301,0
13302,0
13303,0
13304,0
13305,0
13306,0
13307,0
13308,0
13309,0
13310,0
13312,0
13313,0
13314,0
13315,0
13316,0
13317,0
13318,0
13319,0
13321,0
13322,0
13323,0
13324,0
13325,0
13327,0
13328,0
13329,0
13330,0
13331,0
13333,0
13334,0
13335,0
13337,0
13338,0
13339,0
13341,0
13342,0
13344,0
13345,0
13348,0
13349,0
13351,0
13353,0
13354,0
13355,0
13356,0
13358,0
13359,0
13360,0
13361,0
13362,0
13363,0
13365,0
13366,0
13367,0
13368,0
